ticket_id,priority,description
T1000,urgent,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1001,high,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1002,medium,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1003,medium,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1004,high,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1005,urgent,"Customer requested bulk pricing for a 200-unit deployment across three regional warehouses, quote sent pending confirmation of installation timeline and support tier."
T1006,medium,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1007,urgent,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1008,low,"Customer requested bulk pricing for a 200-unit deployment across three regional warehouses, quote sent pending confirmation of installation timeline and support tier."
T1009,medium,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1010,low,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1011,low,"Customer requested bulk pricing for a 200-unit deployment across three regional warehouses, quote sent pending confirmation of installation timeline and support tier."
T1012,medium,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1013,low,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1014,medium,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1015,urgent,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1016,low,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1017,medium,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1018,medium,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1019,urgent,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1020,high,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1021,high,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1022,urgent,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1023,low,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1024,low,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1025,low,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1026,urgent,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1027,medium,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1028,high,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1029,urgent,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1030,low,"Recurring false-positive alerts traced to a miscalibrated threshold in the analytics pipeline; support recommended adjusting the sensitivity parameter from 0.8 to 0.65."
T1031,medium,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1032,urgent,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1033,high,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
T1034,urgent,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1035,urgent,"Unit shipped with a cracked enclosure; replacement dispatched under warranty, original unit scheduled for RMA inspection at the regional depot next Tuesday."
T1036,urgent,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1037,urgent,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1038,urgent,"Customer reported intermittent connectivity loss during peak hours, resolved after firmware update to version 4.2.1 which addressed a known memory leak in the radio driver."
T1039,low,"Installation delayed due to site access restrictions; technician rescheduled for the following week pending building management approval and updated security clearance."
