ts,sensor_id,temp_c,humidity,pressure_hpa,voltage,current_a,rpm,vibration_mm_s,status_code,battery_pct,signal_dbm
2026-03-14T12:41:00Z,S149,16.4,52.2,998.3,3.13,1.32,1153,0.044,1,18,-80
2026-01-27T13:03:00Z,S946,26.3,76.8,1011.5,3.45,0.25,3398,0.165,0,15,-60
2026-07-14T09:26:00Z,S247,25.8,54.3,1008.0,3.51,0.35,3339,0.259,0,22,-60
2026-06-12T18:03:00Z,S733,19.1,60.8,1001.4,3.29,1.51,2856,0.151,0,33,-51
2026-07-17T02:36:00Z,S407,25.5,72.5,1016.5,3.27,2.45,1483,0.210,0,53,-86
2026-04-23T01:42:00Z,S179,30.3,54.4,1023.8,3.29,1.77,3434,0.204,1,18,-42
2026-01-18T15:44:00Z,S780,16.3,63.9,995.5,3.45,1.73,2825,0.121,1,95,-73
2026-01-24T11:10:00Z,S725,17.3,23.5,1018.4,3.18,0.69,2601,0.368,1,20,-85
2026-04-22T17:17:00Z,S240,31.4,71.8,993.9,3.35,0.96,2558,0.384,0,20,-84
2026-02-17T21:14:00Z,S112,24.7,55.3,993.1,3.10,1.11,2512,0.248,0,26,-51
2026-07-26T19:41:00Z,S792,29.8,47.4,1023.5,3.67,1.73,3290,0.163,1,60,-89
2026-04-22T01:12:00Z,S168,34.7,46.4,985.5,3.46,0.35,3321,0.069,0,56,-56
2026-01-12T06:39:00Z,S485,18.0,35.1,997.4,3.32,0.39,4477,0.200,1,71,-65
2026-03-12T04:06:00Z,S867,21.9,35.9,1021.4,3.20,0.16,3163,0.151,2,13,-47
2026-05-19T20:55:00Z,S193,28.9,35.7,998.3,3.20,1.95,3181,0.221,2,52,-55
2026-02-16T07:52:00Z,S510,29.8,33.6,1005.9,3.31,0.17,1114,0.318,1,43,-83
2026-06-21T14:51:00Z,S840,34.8,77.3,998.2,3.23,0.64,1805,0.142,1,89,-56
2026-07-10T15:58:00Z,S768,21.9,58.6,1021.7,3.17,1.03,3914,0.303,1,32,-68
2026-07-20T02:51:00Z,S839,22.9,44.1,1027.3,3.53,0.51,1520,0.021,2,69,-44
2026-06-14T19:52:00Z,S710,34.6,59.4,997.5,3.43,0.41,1058,0.322,0,77,-48
2026-02-23T06:52:00Z,S994,19.2,35.1,994.6,3.24,1.51,2062,0.222,0,17,-48
2026-03-24T21:37:00Z,S934,33.1,45.2,1025.9,3.40,1.38,3144,0.209,1,33,-57
2026-01-14T05:09:00Z,S584,27.4,27.2,983.1,3.51,1.37,2976,0.316,0,81,-92
2026-02-16T08:02:00Z,S890,17.0,47.1,981.4,3.64,0.25,2333,0.249,2,87,-63
2026-02-18T14:32:00Z,S646,31.1,50.5,992.4,3.41,2.20,2063,0.370,0,67,-87
2026-04-13T12:28:00Z,S423,16.5,34.4,983.7,3.50,1.98,4182,0.070,0,28,-79
2026-02-24T07:47:00Z,S196,23.0,49.2,1029.5,3.60,0.49,2767,0.398,1,53,-69
2026-02-21T10:05:00Z,S839,22.3,40.3,1002.9,3.52,1.02,3119,0.253,2,18,-88
2026-07-17T03:05:00Z,S371,20.4,74.4,989.1,3.55,2.07,4479,0.365,0,61,-86
2026-05-26T18:31:00Z,S817,21.5,36.7,1020.0,3.21,2.25,2101,0.376,0,43,-90
2026-05-17T02:16:00Z,S983,17.4,20.7,1029.7,3.35,2.30,3546,0.060,2,100,-80
2026-01-15T08:03:00Z,S285,19.0,38.7,995.3,3.56,0.80,3048,0.272,0,54,-44
2026-01-18T01:00:00Z,S118,29.7,53.1,989.5,3.38,2.34,1435,0.267,1,94,-64
2026-05-22T16:19:00Z,S804,19.3,33.8,989.9,3.63,1.85,1572,0.168,0,16,-42
2026-02-10T02:40:00Z,S858,32.6,45.8,982.8,3.50,1.01,3072,0.272,0,86,-80
2026-06-19T01:29:00Z,S289,18.2,46.7,993.2,3.68,2.43,3240,0.136,0,49,-82
2026-03-15T00:21:00Z,S490,16.7,36.7,1012.8,3.25,1.96,1372,0.113,0,28,-70
2026-05-11T12:01:00Z,S406,21.1,34.0,1009.3,3.42,1.90,3693,0.358,2,59,-47
2026-03-25T04:18:00Z,S841,27.4,28.7,1021.2,3.53,1.33,2758,0.296,2,27,-62
2026-07-26T18:53:00Z,S932,31.1,69.6,1009.2,3.64,1.74,3839,0.261,0,13,-93
2026-02-21T03:24:00Z,S955,24.0,23.0,980.9,3.42,0.69,2080,0.011,0,74,-61
2026-01-26T02:47:00Z,S854,24.5,68.6,1022.3,3.24,1.92,1945,0.299,1,73,-41
2026-04-12T15:58:00Z,S800,20.7,22.8,1011.6,3.22,1.54,2358,0.109,0,89,-59
2026-02-10T15:03:00Z,S597,20.4,60.3,1014.6,3.51,0.80,3115,0.121,1,69,-46
2026-01-27T06:19:00Z,S187,33.7,21.1,1002.9,3.59,2.42,2840,0.398,1,36,-82
2026-01-28T02:09:00Z,S865,25.5,77.2,986.6,3.59,1.32,1461,0.284,0,73,-64
2026-04-10T05:00:00Z,S603,28.6,44.3,1016.4,3.35,1.00,1495,0.338,0,51,-47
2026-03-22T03:59:00Z,S300,29.3,74.1,994.5,3.32,1.04,3413,0.040,1,45,-41
2026-01-18T03:03:00Z,S954,28.2,58.1,987.4,3.68,1.15,2292,0.084,0,64,-94
2026-07-22T17:35:00Z,S308,29.4,23.0,1016.6,3.37,1.91,3639,0.349,1,16,-60
2026-02-15T15:26:00Z,S451,20.6,35.3,1016.9,3.49,1.07,1977,0.127,2,95,-70
2026-01-15T20:10:00Z,S176,19.2,74.4,1004.9,3.23,2.28,4109,0.185,0,80,-83
2026-02-12T05:21:00Z,S669,16.8,34.3,992.9,3.44,2.23,4070,0.350,1,62,-48
2026-05-16T12:17:00Z,S446,30.0,49.9,1008.7,3.32,1.75,3167,0.256,0,21,-78
2026-02-22T12:41:00Z,S556,23.6,38.7,1020.7,3.68,0.41,2741,0.287,1,85,-64
2026-01-12T12:59:00Z,S945,25.6,48.1,1002.4,3.57,0.64,1622,0.214,0,99,-54
2026-07-24T02:35:00Z,S895,15.8,66.9,991.6,3.65,1.65,2244,0.385,0,77,-55
2026-04-13T03:04:00Z,S407,25.5,55.0,999.4,3.23,1.54,1042,0.220,1,45,-75
